Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
9.918137002826013,8.449737498511512,563.8487654236101,141,45,29.625604034415364,4.508244092193642,65.6915567719645,Dallas,2024-07-30,33,2480.82232044713,594.1386321187011,1473952.38
8.58203556829315,1.7299221303016117,401.420469799455,41,248,67.57508321490671,4.459955492183842,51.357063243329094,Seattle,2012-12-11,46,3499.0378088678694,510.35932663379634,1785766.58
10.303727303939876,-0.9795797084731575,237.84732011635526,9,77,41.72283943496781,5.0,101.58604384166077,Boston,2017-12-18,35,8819.845449252762,460.26462519747747,4059462.86
4.716359087911145,4.8836800311629815,437.99804404629367,86,117,50.196282975550986,2.5098141487775494,40.78447991763518,Denver,2019-01-05,22,2913.4759243726053,97.0672102124542,282802.98
10.326105368719775,2.608700303676575,711.2038350118117,154,217,125.00022288450253,2.3097867272136337,31.250055721125634,Dallas,2015-04-17,34,5997.293302306459,303.6606846124433,1821142.19
9.379773373387826,4.312090259154681,194.53378178122173,114,286,127.66913758222319,5.0,114.64167456362898,New York City,2024-10-13,36,5257.88407430462,294.05334316057144,1546098.39
4.151757094934249,10.534855007410252,222.34175179976927,144,219,115.22497664354964,2.74345182484642,124.36981605970436,San Francisco,2017-12-26,26,8115.1304978957105,509.27850403288886,4132861.52
2.2929185678763826,4.171837949886196,291.86218768076156,64,311,23.353800228370563,3.927684583862322,77.4921553032296,Miami,2008-03-10,41,922.4751090206372,390.66154357552193,360375.55
4.813262115804151,6.146513124407179,1047.6320217304701,176,439,88.13015141613234,3.6155959555336348,59.88330801352582,Boston,2021-12-14,10,1369.4069681583642,508.47087548883894,696303.56
7.206847557879625,4.759040734284942,893.4222227456665,154,357,102.95496511256606,1.050560868495572,24.162899975398158,Seattle,2015-10-30,7,3120.165779431849,98.2072593770311,306422.93
13.239899020813562,11.501326422120872,163.16290235551264,10,116,120.36271837103239,3.3434088436397884,56.8379503418764,Miami,2012-06-08,42,6788.79165701059,494.9035115152539,3359796.83
3.088862295980041,6.891358294824436,219.69564153265182,31,389,31.953747889448703,3.1953747889448705,56.45162127135937,Chicago,2017-05-22,11,1987.5231187237093,190.19447695418177,378015.92
9.960358392518984,7.9002123221238705,262.5879107587408,59,25,44.78578413902421,4.120292140790227,125.40019558926778,Boston,2015-04-26,81,7910.960910317236,499.09766774990527,3948342.14
6.380337029119566,9.146636999786791,690.663408339381,147,248,98.1590312172241,4.015596731613713,16.359838536204016,Denver,2014-09-18,72,4790.458175010285,512.0821851230824,2453108.29
9.101239399600528,9.86937469419597,335.2996164654972,68,415,30.259875241638586,3.9570606085219686,104.74572199028741,Chicago,2022-05-31,71,1672.4400277782556,516.1794657275806,863279.2
9.669469417892175,4.375263467102984,933.8678645407414,21,399,119.32536728462685,5.0,120.69692323042716,Miami,2023-09-02,72,3338.367172077951,564.4519949035732,1884348.01
9.053222276084236,3.7990050802913937,871.7348412621471,7,231,25.755966646043348,2.060477331683468,106.88726158107988,San Francisco,2019-05-12,97,2330.9149814669227,631.77688663412,1472618.21
8.280655024402236,12.343512791052815,120.56889281368639,14,449,129.11624258423447,3.615254792358565,89.52059485840256,Seattle,2017-08-12,6,7991.434641013551,451.08593161725486,3604823.74
7.383734228486405,8.205976347471529,394.26698009099704,195,265,157.8704868451436,5.0,29.60071628346443,Miami,2024-05-17,46,7635.340316895852,422.507658612331,3225989.76
6.8900842740373225,-2.176812339324978,40.16988935055065,67,310,117.3585782940423,5.0,132.50162065456388,Seattle,2019-05-24,5,9430.329630014818,471.5675744616588,4447037.67
2.729841186064855,10.161075525908073,428.36821810370276,93,451,54.83014348078983,4.549735310108092,88.66150860723462,Houston,2018-08-18,80,2127.876206573631,412.07004302750494,876834.04
9.408241350220337,-2.1328836440694223,356.11344987990634,194,421,62.808843506338825,4.710663262975412,43.18107991060794,Houston,2015-11-15,45,3379.900891184858,465.8327124639605,1574468.4
8.036159073868063,8.152963711569633,971.7218316456544,89,154,43.21771594958115,2.6865066671361255,86.4354318991623,Los Angeles,2024-12-10,14,1061.7541567072774,832.5373104648955,883949.95
9.798910039368641,8.70878129748888,935.5894478102564,108,173,112.68746545273937,3.67459126476324,57.56859648129077,Miami,2019-05-17,34,3275.2856806589684,355.15950161817983,1163248.83
10.15681823771666,12.015083228577101,153.44252529345673,141,21,103.09552346554504,5.0,100.5499549849143,New York City,2023-01-12,56,2294.8299852886134,609.5497265450258,1398812.99
7.148362207228216,-1.810560784194764,398.6005374534578,156,59,33.52890341101414,2.2799654319489617,18.77618591016792,Seattle,2005-10-05,58,5140.651470976689,337.48850117442,1734910.76
9.634456236431415,7.520997606654479,189.31237117782695,36,324,51.01451864978813,3.6438941892705805,112.23194102953389,San Francisco,2017-08-11,50,6427.829349873305,358.92509810414833,2307109.28
10.479924570285172,4.276683690351055,256.62719022614147,7,369,27.32705233451153,5.0,103.84279887114383,Los Angeles,2013-12-29,98,6316.648147122341,294.26521894318194,1858769.85
7.906545441276732,2.193787960466924,1163.8458923385424,165,21,45.65751592849944,2.7839948736889903,43.43032002954825,Seattle,2017-07-17,89,2886.445885040745,213.5138556360984,616296.19
5.604249027892061,-1.4815830763392808,238.81475456958796,175,493,104.67706517614482,4.187082607045793,154.59997318322928,Dallas,2016-12-24,86,5051.876207039481,605.4228735332305,3058521.41
5.641257674770833,5.701271054289672,673.3746889027572,113,199,97.22167482051861,2.7606154578665776,85.21899891675088,New York City,2015-08-30,67,2489.354982441427,418.71920129997994,1042340.73
3.5373860899768244,4.788880085708697,775.0188128320738,144,305,53.63545695993741,5.0,20.432555032357108,Miami,2023-11-03,82,5159.22014567017,275.17861419258816,1419707.05
8.860197612487182,-0.8607704934411122,541.2143155531916,97,102,45.90775965019265,4.24646776764282,68.86163947528898,Boston,2007-07-02,56,1319.8480899430388,593.9343519706357,783903.12
6.086951929644694,5.773970358794169,735.6818099670018,107,139,75.54727572254053,1.942644232865328,44.249118637488024,Los Angeles,2015-04-28,20,2416.4335763252607,185.16345923334978,447435.2
3.8561161041754892,7.849541980606485,1061.1323533597606,101,358,65.22214182136584,4.576992408516901,94.9725924767257,Houston,2022-05-01,13,1489.8110289722513,514.8062707852898,766964.06
9.004656800809867,10.766762111747786,95.76448833282505,164,487,70.18555052040858,1.7919715026487297,52.26583549392129,Chicago,2014-04-28,98,6012.064391386489,412.9789450620653,2482856.01
5.844364508709453,9.068488537156874,1183.4798976259444,152,493,64.48248056894843,2.661181737766126,53.223634755322514,Denver,2019-03-11,85,642.7777428142796,270.0055375908458,173553.55
6.0853687759822055,4.267089912797161,151.55548617374788,199,373,85.04852747155853,5.0,104.11112845656302,San Francisco,2005-07-10,93,3576.4372155712285,657.1761527832671,2350349.25
4.273676022602577,15.053545393047882,436.1509700297117,72,418,97.27396917117805,5.0,63.786209292575776,Denver,2008-10-19,73,7483.717005251453,398.3373272811025,2981043.83
7.153109490960147,9.952668097704086,248.1926376877538,149,350,72.36147246244924,4.98226531708667,37.96011670161272,Boston,2008-10-26,86,3844.648069685213,253.19663916070814,973451.97
6.50914970282419,1.9832565500792454,306.0463134402032,151,223,100.43414580529512,5.0,92.80623599729802,Los Angeles,2021-03-29,95,2081.148059281875,668.6726702569114,1391606.83
8.829418373650899,-0.11985635801336063,218.52189921812302,136,339,101.21203565572675,5.0,107.87072221202456,New York City,2014-07-28,45,5975.505315621657,282.5887135579139,1688610.36
8.13830708581007,5.11823219068524,231.92509697603725,97,392,152.5932578589388,2.2253183437761908,101.72883857262588,New York City,2013-08-13,31,6207.048666032876,476.1951563510336,2955766.51
9.685997141942202,3.841703507774544,607.722183365553,21,296,35.419961419197925,2.5883817960183095,34.05765521076724,Denver,2023-10-03,70,3764.052053893995,488.5370270311855,1838878.8
6.409780049609072,5.926934094836262,1018.857370292343,196,184,84.498042085242,3.621344660796086,21.728067964776518,Houston,2016-11-03,41,5329.4122258049065,201.89847292915883,1076000.19
5.990162434903055,5.577432434732826,1140.1379183258778,26,453,107.08670274687024,1.2270351356412217,14.501324330305346,Dallas,2005-12-14,46,3771.4598123663363,165.87203924293996,625579.73
8.995120797810157,8.672981485491889,242.759843732584,198,210,63.188865108583755,4.336490742745944,113.98775666646482,Chicago,2015-02-19,2,2361.528958763934,522.0032493885785,1232725.79
6.263305459439163,5.838194229160487,306.05534701231664,174,114,36.842973290818605,5.0,68.01779684458819,Seattle,2017-06-25,7,4258.197489958074,495.026997918961,2107922.72
3.100735216970345,-0.8194800216278769,872.0648903642759,177,240,105.20351629006528,4.208140651602611,58.69248803551011,Los Angeles,2008-03-21,12,2976.7058082915314,196.8133560152689,585855.46
2.514539390350223,9.617823474611454,95.0585478757718,15,107,68.36766084362358,3.7080765203321264,57.93869563018947,San Francisco,2007-04-20,64,3803.095981165637,220.44382370361384,838369.02
6.819097300452948,1.796148140394957,486.4654631040505,185,112,35.50525393803985,2.9239620890150464,22.973987842261078,Denver,2018-02-27,43,1983.0728596569904,138.9305534884152,275509.41
6.808317198652235,11.497962262059545,881.8011487181321,192,50,92.84068907253048,5.0,101.17254578416784,Dallas,2013-04-28,51,5347.8617436266595,185.71383248335047,993171.9
7.799738524727388,-0.7398465803198004,457.3119428202751,33,443,38.87329489815901,5.0,102.82613489190447,Houston,2024-07-24,83,2603.2567809218745,501.8186986292555,1306362.93
3.622541004409632,10.492115713991312,977.9589095075248,24,160,106.02559037296484,3.7550729923758377,23.19309789408606,Miami,2006-03-11,20,2248.626062493296,254.04175888924755,571244.92
3.578559452933646,-1.1547833695636944,1021.9481860988519,9,277,77.40855554218172,1.522791256567509,41.8767595556065,San Francisco,2022-02-24,13,4867.8560501608035,283.52828345333006,1380174.87
2.484583461059365,0.915372854074503,776.3223099359748,157,336,68.95016303418333,4.5174244746533905,67.76136711980087,Miami,2022-07-08,47,1954.380483244783,504.48163929833487,985949.07
5.8981562951392785,-2.0715475768294054,79.72239172932252,38,361,117.96312590278558,4.603439059620901,123.71742472731171,Denver,2019-07-31,85,6736.845348813962,328.60990795784613,2213794.13
6.75614755692107,7.8781070790090455,641.5535574387872,144,476,25.609945612877702,4.634180634711203,50.00037000609456,Boston,2007-09-15,26,1610.9875311719736,705.7698138562603,1136986.37
5.328874052606601,10.045233846292902,665.7005031749263,32,287,58.8013688563487,2.6950627392493156,57.5763403385081,Denver,2022-10-24,97,2322.6540698257736,501.1761222312878,1164058.76
5.541611915190196,3.850340746268513,872.5634226066419,102,65,95.95864788208132,4.917880703956667,104.35502957176344,New York City,2021-06-25,58,5691.547302505948,182.46081861478382,1038484.38
10.05912528370355,12.390890174265559,572.8029141223107,10,25,65.0725085738235,3.660328607277572,101.67579464659921,Denver,2010-03-29,22,5491.848588178313,328.9043135472096,1806292.69
4.6677946207475065,5.797651998385656,461.1379678871856,23,451,65.05239447007527,5.0,71.90001494060951,Boston,2014-02-08,59,2579.2703772345635,291.681285777657,752324.9
6.582930470076444,7.204939648351383,821.7401853190532,16,465,33.69216382322589,1.8141934366352404,38.875573642183724,Boston,2020-11-08,75,5883.170144517137,257.0400078279761,1512210.1
8.391344864061935,10.207382185388772,809.6079868986453,29,231,61.36953706552758,3.632074642653673,50.0975812779817,Seattle,2013-03-28,15,4917.077602433904,264.1414281029661,1298803.9
6.425981427490327,2.2887057139006646,425.23900019696777,17,188,110.03392855291656,2.6408142852699976,107.09969045817212,Chicago,2005-10-13,45,7247.568094018771,324.81383678792696,2354110.4
6.206941791638412,2.4372808082349784,528.9728771770745,80,143,59.57797531241058,3.033060561359084,66.0773908010372,New York City,2016-01-23,47,2311.6254421215303,202.04165497130128,467044.63
8.109127818728949,10.031794107688391,1057.5971331390335,7,267,68.98979036854475,2.7143524079427443,49.76312747895031,Denver,2009-04-25,82,2425.9524645988276,289.26473219913026,701742.49
8.88317771242693,10.163739694348216,510.3433557670858,28,71,26.534167192963558,4.84536966132378,28.841486079308215,Los Angeles,2019-09-02,31,1282.8693008076293,633.913111404282,813227.67
3.7824150472842093,12.765650784584208,387.27705324017563,12,491,31.520125394035077,2.2326755487441514,64.35358934615495,Denver,2006-09-21,98,2484.836551896432,643.1678811148669,1598167.06
7.8586460390182875,9.16842037885467,409.1715327219854,116,486,67.56772388044824,3.5343117106696003,102.91084098714424,San Francisco,2014-11-07,29,2331.6062255976217,108.10900109661172,252067.62
5.05059167277183,-0.4795511285258101,522.1686138207302,124,497,95.91022570516203,2.6528360301427796,47.95511285258102,Houston,2017-09-26,41,919.3097165994786,171.62291135528008,157774.61
6.4621194894632366,14.34408495125924,90.02201007856851,127,132,38.22662233203605,5.0,120.14081304354187,San Francisco,2018-03-21,81,8562.763402376075,477.6878453590085,4090328.0
5.93749357419935,3.6499960498236006,627.0011309409143,94,51,91.24990124559001,4.874994724079467,14.999983766398358,Boston,2018-01-22,18,5486.244062560199,234.55120758873093,1286805.17
10.298346916151926,12.925209517860731,795.6824543474097,49,382,101.93795170810283,3.1365523602493175,60.117253571445254,Miami,2005-06-16,96,5373.959710560498,291.4985009883179,1566501.2
5.89308018701044,4.360404089985547,903.621320938988,5,382,61.782292283173966,2.970302513614133,13.069331059902186,San Francisco,2012-05-15,10,2894.2627692656115,339.51008541264287,982631.4
5.731230855050407,6.712902638787001,195.2841233947877,7,308,59.18903401941226,1.8767254689081938,137.14532272790646,Los Angeles,2019-08-11,9,3675.494649107893,609.0796651121133,2238669.05
7.087804138561039,5.328073455883817,882.9900521953828,69,61,80.65432295603942,3.9105126281716083,14.66442235564353,San Francisco,2008-12-05,52,5698.350120363815,201.697750352802,1149344.4
4.92711617089193,2.6640802551915668,594.9483293329237,19,388,35.80753031171461,3.867213273665178,80.20886789824073,Los Angeles,2017-01-11,27,3761.2229839425027,580.3844492388571,2182955.33
2.761065465347054,-1.234622769057626,1156.6974458018628,54,451,48.2625264267981,4.714014209129116,111.11604921518632,San Francisco,2013-10-16,26,1420.9385687517765,464.1211833523014,659487.69
4.184602998565113,13.218511277055862,32.78397079282941,152,413,102.7267162102627,4.2299236086578755,54.38473211131554,Dallas,2013-01-12,85,4820.602226866886,532.7713383373748,2568278.7
4.671852817525871,12.86867761650628,140.09450922957961,135,321,118.06126253675487,5.0,121.43444146637643,New York City,2018-07-22,29,8050.091515541871,426.4507643636296,3432967.68
4.856460598453068,-0.5507326451853994,349.6555354067219,193,76,100.13320821552716,2.837107566106603,78.43767976882961,San Francisco,2020-09-16,20,7358.121917037654,454.7282876969593,3345946.18
3.250788514691849,8.408399974397291,547.3932809375057,147,68,98.78721281395725,2.4122458942943052,60.880491617903886,Seattle,2019-05-10,73,4475.290478176482,176.25491883633083,788791.96
6.266820793390061,5.9025953113810665,221.04216259370347,191,313,104.98263893200445,2.7852536859511385,18.211274100449753,Los Angeles,2014-04-01,68,1156.951531087396,352.76506321436364,408132.08
3.6501255583850396,3.4374968850810568,125.26562769161455,186,44,24.806678552131338,2.008159692315394,37.80065303181918,San Francisco,2006-07-19,15,3682.019859380637,257.7269396259113,948955.71
4.623846795046817,1.1928843083044613,1224.1742239357889,192,145,110.19978848145976,5.0,17.041204404349447,Miami,2009-07-26,52,3870.6255603745713,187.77670654602514,726813.32
7.935884042154766,8.946687700640604,1335.233528879203,128,85,66.67002853842757,3.871162947392569,36.560983392040924,Los Angeles,2020-10-27,87,681.754807957469,628.0074229072541,428147.08
6.643413765879371,8.784679359840492,51.446295702043706,41,251,70.00291364872892,1.3726061499750768,93.33721819830522,New York City,2008-09-12,80,3574.2664145351,528.6428908365988,1889510.53
7.112135430270105,5.408063047642993,651.659887960808,153,297,36.684891570444805,3.905165876853802,78.10331753707604,Denver,2019-02-09,1,4993.87878797668,192.10389974016323,959343.59
4.624627401330094,8.104545049855709,200.38369941827392,110,230,64.10374615705082,5.0,102.2607379172001,Los Angeles,2006-08-13,19,5099.300378826351,518.6844946382141,2644928.04
3.5852191519133605,-1.0357299772194153,1078.1558225258368,107,310,39.835768354592894,1.3657977721574708,28.45412025328064,Chicago,2013-01-19,26,2342.3431792500623,314.6679131091206,737060.24
2.7042760689021104,4.4350127529994605,865.9379845516489,155,94,75.71972992925909,3.9662715677230946,42.06651662736616,Houston,2012-12-02,59,2874.94593636171,365.3521051353254,1050367.55
4.618395355327339,0.4909921972441025,367.8630130536221,125,132,32.221362944144225,3.8358765409695508,135.02285424212818,New York City,2006-03-30,4,4144.281014863503,647.7848920890373,2684602.63
4.056506603890176,0.5526575754618769,840.1090732825952,103,204,28.738193924017597,3.647539998048387,61.89764845173021,Chicago,2015-02-24,62,2332.2149684491205,246.79551318665537,575580.19
3.426712607338893,6.651853884834322,444.48043571694734,150,111,44.793628854103176,2.239681442705159,54.87219534627639,Houston,2023-06-14,92,3511.820502161689,184.23036416632092,646983.97
2.761513363395088,9.758074888834818,270.73083703883935,21,292,84.04605888593747,4.038576855558035,30.562203231249992,Chicago,2014-11-02,57,1621.9797857727674,313.0151956598596,507704.32
5.215724571226641,5.465005524998502,40.97973827219117,163,384,80.5369235262937,5.0,166.82648444732268,Los Angeles,2011-02-16,60,9332.695400058845,489.49273753981043,4568286.62
5.00815002616173,0.5155448556342958,1011.3747735473601,196,12,83.11845631654973,3.3668235469994827,55.76301499717893,New York City,2007-09-22,35,1588.7198612403809,197.73652842404286,314147.95
4.562563115551526,8.139387286385128,608.9637512646545,52,322,61.960733667983675,5.0,49.2869472358961,Chicago,2021-10-12,35,4442.86624369292,464.67139831875875,2064472.87
6.668265958285454,13.447934927807179,439.9850985504932,30,458,85.93946581083878,5.0,97.07976693446604,Los Angeles,2007-06-02,40,5799.322470642529,511.33454209719997,2965393.9
9.29511758595749,12.924287001988704,194.2332828648695,26,256,118.50349113571303,2.221940458794619,85.17438425379375,Denver,2006-07-14,21,8448.92859456654,502.33572842945097,4244198.7
7.502872014829847,10.301174443813617,172.72351998497948,129,157,31.77111928103844,2.68832547762633,105.08908685266562,Dallas,2021-02-06,27,2648.0005954619346,433.9141282555339,1149004.87
2.5189789303799497,4.992976094145972,1221.2608893392726,177,208,98.95988655064087,2.8113604133704797,62.97447325949874,Chicago,2017-02-28,47,1472.028312440783,455.2255037057631,670104.83
9.0795190917164,9.37326823880134,279.20617374692824,168,130,68.09639318787299,1.6022680750087763,108.15309506309241,San Francisco,2006-08-03,13,2695.8160362022663,632.7386539338837,1705747.01
6.738731212535471,-0.3737251279049135,698.9715392496021,68,178,84.08815377860553,3.6204621765788496,26.861493568165656,Seattle,2007-05-10,54,3733.7476059750265,236.54150553365156,883186.28
3.629150477622668,3.177328530609404,432.9228589787594,167,10,128.25913334570072,1.603239166821259,51.01215530794915,San Francisco,2008-12-05,6,6516.43846805259,353.99357506545607,2306777.35
10.683527879148054,3.9399198117852623,438.37716754588774,86,339,64.92751749758486,5.0,82.63502226965345,Denver,2013-01-09,31,5245.848288725321,456.7279090303584,2395925.32
8.245436708824505,4.533347672580803,1238.9292358060102,159,118,105.12110545114905,1.095011515116136,24.09025333255499,Boston,2019-06-28,87,787.3132793685018,666.7362456035834,524930.3
2.7011118389492292,10.428343175690062,764.7981329848673,72,469,23.933902370436208,1.2536806003561825,22.79419273374877,Houston,2011-07-03,33,4229.462461747084,176.0635534030493,744654.19
5.929633654318155,13.754805935836377,170.56680033091484,149,397,129.6094787829105,5.0,17.821303332650192,Chicago,2008-08-29,9,5715.778014326353,543.4455803242196,3106214.3
8.497079743422189,-0.4844826169495108,857.0004108464187,143,336,34.783367370734105,2.484526240766722,48.44826169495108,New York City,2020-02-04,69,1854.698838732358,673.3057593617251,1248779.41
6.934037382534433,0.07478930921069496,556.1540343030731,9,19,74.78930921069495,1.3889443139129063,35.25781719932762,Houston,2017-03-08,44,1092.9923331791563,360.66787298807526,394207.22
4.296038120841889,3.1633206741890434,282.7172279020118,190,479,29.008617536231405,3.591543123533412,125.70400932366941,Dallas,2007-10-12,58,5048.880814044085,382.76909897028236,1932555.56
4.6280716949652385,2.115284302300063,400.4388130288299,125,136,90.85784922631143,1.7035846729933393,45.428924613155715,Boston,2022-07-18,38,6756.1328823127515,313.90509437020063,2120784.53
6.02765943439235,7.684551601192144,64.59584926864085,61,482,72.84612112654263,5.0,112.84006998033074,Chicago,2006-11-27,44,3143.8100509709866,688.1962761496264,2163558.37
7.0329612504295,12.647871250772399,353.6303749455035,78,166,130.34612500796018,4.297125000262423,120.31950000734786,Dallas,2017-08-23,68,4998.988750305286,436.75194305381575,2183318.05
7.036549109134932,11.768659193036534,360.0417631901431,89,240,121.99971310058814,3.9434250699180007,19.717125349590003,Seattle,2023-10-02,32,4305.727248216716,278.6761192309519,1199903.36
4.9855354958644345,6.915802208039976,159.07852216304875,124,24,111.31599444447907,4.736850827424641,66.31591158394498,Los Angeles,2013-04-04,3,1479.0816708633442,651.363125497762,963419.26
8.198699036397818,13.824584567649879,383.04389038596946,18,284,87.4756591749558,5.0,32.588971065179614,Seattle,2016-11-30,98,7301.644727603663,489.43131764407855,3573653.6
8.24229682256094,5.469425360650006,48.05068051095339,76,496,34.34290342733725,1.9079390792965139,119.56418230258153,Chicago,2019-02-21,59,2354.3968238518983,592.4057558479515,1394758.23
2.545655611497153,0.5733458584453046,125.43631761708045,133,451,44.72097695873376,2.4080526054702793,94.02872078502996,Houston,2015-04-09,12,5099.338065012539,152.76026026685574,778976.21
4.496736610509092,5.508822628259001,360.1581077307536,148,375,107.61420948226886,2.177906620474489,49.96374011676768,New York City,2015-06-12,100,5138.578502778338,280.1936195431339,1439796.91
7.523686540186269,5.58286294224013,821.2077998167613,30,446,47.92157031965776,1.4376471095897327,68.28823770551232,Chicago,2018-05-13,46,2899.255004339295,355.7420262985941,1031386.85
8.436988665125666,7.910392357668704,809.8984713875162,53,55,29.764139117132604,3.663278660570167,38.92233576855802,Los Angeles,2016-06-09,32,2984.427333783258,257.85586443629865,769552.09
6.422018945817413,0.8106690582491409,780.996020257289,174,283,35.46677129839991,2.5333408070285652,124.13369954439969,Dallas,2008-06-03,31,3251.5429258211634,420.95677382279234,1368759.02
7.118691790840972,3.3193129352283526,826.9521393551604,107,115,28.803955223055954,2.194587064613787,45.26335820765936,Boston,2007-09-22,13,6670.173059510529,282.5485490684254,1884647.72
2.702071153690578,2.4257229675176784,515.5857692618845,70,12,38.89344842433408,3.0705354019211115,21.49374781344778,San Francisco,2022-03-04,49,1336.706411636324,129.76448567166162,173457.02
7.00315908076836,14.230778388484424,125.8996217538269,57,335,118.2157195257907,5.0,119.7121210387754,Seattle,2008-09-08,86,5442.412302725326,458.99776625690066,2498055.09
6.072125774918501,3.8884959289381937,189.76063909972726,13,262,103.9267680707205,4.787637630224202,50.2118092925953,Seattle,2007-04-24,91,2092.5479593565296,421.6526249994867,882328.34
3.7063452697799195,7.584579015839487,515.6132419514739,73,31,83.79563218632862,1.181733274422583,12.891635720973632,Miami,2006-11-07,69,3627.92115247733,116.6322811925125,423132.72
5.706472340310712,11.050378758446985,212.6604655149234,44,64,138.72087457108913,4.886758081481549,23.64560362007201,San Francisco,2019-01-16,64,4850.501489264105,596.057159532722,2891176.14
7.028642727892467,1.963400198636628,111.67675347471899,188,383,105.59463253171782,3.4648238799469913,112.19429706495018,Dallas,2005-06-12,26,7823.902304146967,415.73774359068227,3252691.49
2.1721820576697928,4.979624905790185,1274.82926916301,137,457,82.99374842983642,5.0,36.88611041326063,Dallas,2018-11-07,49,1100.4356273289422,162.5501806354461,178876.01
5.456691728201239,12.121353380966111,327.1679199522486,60,306,40.265664152121104,2.2215538842549574,127.73934834466004,Miami,2023-10-26,83,3033.809523185676,648.5241426541546,1967498.72
4.577104129078826,5.178986323422525,376.3717770848856,115,119,117.5769868020249,3.91923289340083,113.37780870195259,San Francisco,2024-10-07,23,5913.842490935181,342.0491081899143,2022824.55
4.776639668546146,11.266114773793182,307.19203239208116,9,382,54.279996233478926,5.0,54.279996233478926,Chicago,2016-07-15,92,4095.1241602813548,261.6798998168532,1071611.68
2.8186408649341073,0.590671063607515,876.9988282757215,73,232,81.86493688595384,1.9689035453583834,72.53855167109835,Houston,2021-05-14,66,1730.562589867632,136.45760135035778,236148.42
11.699274196443636,-1.7692362885630022,327.3113075839822,56,478,58.974542952100066,5.0,145.0454975308407,Dallas,2022-02-05,3,6160.448878645047,483.30302688184184,2977363.59
7.6722044396971985,12.005068098087342,499.80633482087376,77,257,107.6316450173348,2.7597857696752515,110.39143078701005,San Francisco,2012-04-25,77,2732.187911978499,704.6843819046775,1925330.15
6.628721320596415,8.92201864732664,574.7346629427462,102,145,43.68185384248049,1.419660249880616,80.81142960858891,Dallas,2007-05-09,100,2089.084660016629,244.29566679022838,510354.33
7.43472132736245,10.931467114860812,1282.6036352925366,165,330,71.69983475943015,1.323689257097172,15.44304133280034,Houston,2006-02-16,21,1310.4523645262002,430.8170104329745,564565.17
5.44817087346281,6.714679533426109,1018.9804168286026,154,396,33.84635211970884,5.0,55.682708325972605,Miami,2010-01-24,46,1772.0203061383047,287.3730669090058,509230.91
3.4614081772239946,12.691829983154648,247.43800396687382,19,422,133.23674332965376,2.6097918796530117,31.59221749053646,Los Angeles,2011-11-20,39,4229.236419711381,447.89918132060166,1894271.53
8.850270920502824,13.42799725869394,228.71389630313774,69,255,86.46816416583219,3.7299992385260947,125.46361075042317,Los Angeles,2006-07-25,78,6666.525911765729,521.4926583971209,3476544.32
5.989708599608475,8.82179907877118,312.8984889373009,75,79,62.93534398139341,5.0,22.786934889814855,Los Angeles,2013-07-06,38,2374.1815970911857,200.56145687566445,476169.32
7.93085001955681,5.920557278896352,946.8609623001577,155,490,90.70833098102071,4.412837723401007,112.77251959802574,Seattle,2013-09-11,28,3885.748773105887,300.5324065422223,1167793.43
4.759823805512468,2.6858265046355756,813.7361403795128,115,27,76.73790013244502,3.110995951315339,11.406985154822909,Miami,2015-06-17,69,1001.7406963235392,239.33811502309652,239754.73
2.9786349622093957,9.903692419476005,990.3328359110964,10,499,31.184264947318585,2.9033625985434544,24.732348061666464,Seattle,2014-12-01,45,1505.4472733188281,284.3869643180319,428129.58
3.752610027079926,3.235358374698639,1314.0461713249888,190,195,54.76782201684216,1.2170627114853814,77.08063839407416,San Francisco,2024-05-05,62,597.3749475540748,213.8954111202222,127775.76
6.79374245338918,7.265078652308525,522.7103534741851,158,126,160.9044265276385,5.0,139.77556243815062,Chicago,2007-09-21,17,7583.6369108884965,412.9511587644159,3131671.65
6.172953656541874,3.5169038689481766,119.72242164553127,144,266,26.245551260807286,4.199288201729166,79.78647583285415,Miami,2016-04-03,40,2284.412781740666,132.54657933111397,302791.1
6.399072837330703,5.643462760597926,969.3019987892582,81,287,102.71574480586183,1.652897042852949,27.154737132584163,San Francisco,2008-03-13,35,1476.9815718635996,640.4009894358729,945860.46
4.695309423554488,4.139584395162774,749.8410722709692,119,104,91.86474959128348,2.7219185064083993,48.76770657315049,New York City,2007-04-03,82,3569.115641528014,200.95721238467203,717239.53
8.301697988187243,-1.4884357504073085,899.4564900458403,117,416,29.3494373319751,4.71687385692457,56.602486283094834,Miami,2016-11-24,57,908.7843631008004,324.37725820256287,294788.98
7.796870298877124,11.882264149976152,430.5845099087056,81,401,66.47420503483161,2.6312706159620847,24.927826888061855,Denver,2006-01-23,85,6574.021902090535,296.59802006134953,1949841.88
3.760937818747175,3.661965770885408,536.5851052709602,134,422,98.97204786176778,3.738944030333449,20.89409899303986,Denver,2022-08-05,25,1360.3158133889638,402.79295043622943,547925.62
2.6583980060222347,5.164014517445491,1468.2592271995159,164,437,100.83578643532614,3.05562989197958,17.315236054550954,Los Angeles,2012-08-30,95,593.8107423413651,250.97760847567324,149033.2
