Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
7.11,0.55,1312,77,493,89,4.6,86,San Francisco,2006-11-18,10,2216,673.25,1491927.01
6.01,3.68,985,163,192,33,1.8,81,Boston,2017-07-18,43,1530,979.25,1498252.62
5.56,9.62,381,136,275,60,4.5,62,Houston,2006-04-10,55,2278,219.69,500458.34
7.35,7.26,164,126,80,76,4.0,69,Los Angeles,2016-07-26,9,4272,781.63,3339131.4
3.11,8.78,317,140,31,57,4.4,59,Denver,2015-06-04,65,2022,542.15,1096231.09
2.47,2.0,61,31,416,81,2.0,75,New York City,2022-05-16,51,2076,184.39,382790.07
3.44,9.9,122,168,85,60,4.2,92,Miami,2012-01-30,63,718,252.09,180997.24
6.77,-0.77,1065,141,496,64,3.4,33,Chicago,2009-09-22,56,4516,724.82,3273307.13
2.21,-1.36,923,175,278,99,1.3,78,Los Angeles,2017-07-30,81,1180,891.51,1051986.88
5.5,8.27,455,156,177,35,4.6,17,New York City,2022-11-08,92,2833,110.91,314211.45
7.97,9.13,227,169,388,38,4.5,29,Seattle,2005-09-19,12,884,300.55,265687.76
7.13,-0.91,821,45,406,56,3.3,75,Chicago,2009-11-20,46,2827,422.17,1193468.79
5.13,-0.64,995,108,362,98,2.8,79,New York City,2013-09-17,16,3497,989.92,3461745.68
2.38,-1.6,1332,30,360,80,2.6,68,Denver,2017-01-31,78,708,686.98,486379.96
6.99,-0.75,449,136,249,45,3.4,89,New York City,2014-12-29,70,594,424.74,252294.87
5.59,0.51,319,120,60,98,4.4,56,Seattle,2020-11-19,47,1365,281.52,384269.67
2.69,9.64,535,133,457,83,3.3,45,Houston,2017-09-09,60,615,304.1,187019.8
2.56,6.01,108,152,485,32,1.5,11,New York City,2018-06-30,57,3654,144.53,528128.85
7.46,7.34,691,177,92,53,2.2,73,Dallas,2024-01-03,63,1857,995.2,1848077.59
6.02,7.31,936,96,478,42,3.7,87,San Francisco,2013-08-20,30,1908,984.01,1877496.23
6.98,4.42,315,100,361,39,3.6,47,Denver,2006-09-02,90,4338,110.07,477477.96
7.27,7.57,124,56,99,73,3.1,35,New York City,2012-08-04,84,3438,343.72,1181707.79
5.43,5.15,1163,98,391,92,2.0,29,Los Angeles,2017-10-17,5,1417,118.4,167774.8
5.1,1.77,554,68,22,77,2.1,13,Denver,2009-08-23,15,1110,371.57,412437.42
4.58,4.73,406,25,166,78,2.9,93,Miami,2005-12-29,31,3815,911.13,3475960.64
3.9,4.4,203,110,208,39,2.6,97,San Francisco,2016-08-28,18,3690,887.3,3274124.86
4.61,7.88,1291,84,440,58,2.3,74,Denver,2014-08-04,77,2260,716.45,1619177.89
6.64,9.78,535,80,163,97,4.3,98,Boston,2022-02-21,43,2819,988.43,2786378.31
5.61,2.93,1203,100,207,51,3.0,23,New York City,2012-09-30,11,1046,771.41,806894.95
7.36,7.16,115,29,233,60,3.0,44,New York City,2009-03-21,51,2903,317.28,921053.8
4.66,-0.8,1217,199,493,88,2.7,94,Boston,2009-04-21,12,2918,851.45,2484526.16
5.64,7.32,429,30,127,87,3.7,61,New York City,2017-12-17,56,4897,557.14,2728307.37
5.79,2.46,1386,104,160,40,1.7,32,Chicago,2005-09-03,83,3497,553.57,1935829.19
5.55,-1.53,456,85,253,43,4.8,29,Miami,2012-12-21,19,1594,849.63,1354316.97
6.22,2.36,1480,31,84,35,1.4,99,New York City,2024-08-06,1,3191,580.91,1853673.02
3.42,5.33,326,184,449,51,3.8,36,Chicago,2008-07-12,14,1599,394.54,630875.44
5.07,-0.57,664,67,222,45,3.8,50,Houston,2019-04-26,81,3745,935.87,3504836.2
2.63,9.09,1482,90,284,22,1.5,87,New York City,2005-06-12,66,1337,166.21,222227.03
4.31,-1.07,363,122,363,26,5.0,45,Los Angeles,2007-07-10,38,2783,692.0,1925834.89
4.93,9.16,598,177,376,35,1.1,13,Los Angeles,2009-05-01,85,1402,806.89,1131260.55
5.91,6.49,1322,190,253,72,2.5,35,Miami,2007-06-12,20,1177,146.12,171979.84
7.7,1.96,510,42,187,23,2.7,49,Los Angeles,2008-02-03,52,2583,310.93,803139.36
5.6,2.69,448,167,117,64,4.2,89,Miami,2021-06-18,23,4011,300.92,1206976.05
6.46,6.89,500,50,300,51,1.1,93,Dallas,2022-07-23,94,1546,900.34,1391932.47
5.04,5.22,520,131,186,97,3.2,97,Los Angeles,2005-03-02,65,719,685.28,492715.35
5.8,6.06,1005,75,488,77,1.8,83,Seattle,2020-07-02,6,2575,295.25,760275.52
2.43,2.67,756,135,183,32,3.3,75,New York City,2020-07-04,79,4116,918.8,3781796.85
3.53,3.85,152,138,102,41,3.6,82,Dallas,2021-07-21,17,3098,319.33,989274.72
4.17,9.88,377,17,463,63,1.1,91,Chicago,2010-02-17,36,2736,695.82,1903756.27
4.83,0.57,650,178,109,63,1.3,12,Houston,2021-01-19,90,3403,507.18,1725941.91
2.27,3.01,295,94,190,49,1.3,73,Chicago,2015-09-01,62,4803,187.85,902246.88
2.84,1.5,1131,116,168,42,4.4,38,Denver,2011-02-21,59,4193,777.92,3261833.15
3.66,7.18,154,37,105,31,4.7,63,Dallas,2014-08-28,66,1152,394.92,454950.86
7.83,7.17,741,66,241,33,2.8,16,New York City,2021-05-27,53,2772,424.01,1175356.7
3.99,1.51,1021,67,260,55,4.5,34,Denver,2015-08-31,11,3499,293.11,1025602.2
4.89,-1.02,1142,60,349,64,2.9,33,Miami,2020-09-08,10,1226,823.84,1010029.4
3.18,-1.86,1042,43,415,91,2.6,52,Houston,2009-07-30,4,4526,244.02,1104441.89
5.66,3.13,1375,64,76,43,3.1,15,Boston,2023-01-02,19,1317,296.4,390357.52
3.68,2.92,202,109,401,22,4.2,24,Los Angeles,2007-08-12,90,3738,466.01,1741961.46
3.24,9.86,1108,131,246,97,1.9,88,Chicago,2017-09-14,54,4053,233.94,948164.55
5.1,3.64,1006,87,28,70,2.2,49,Houston,2020-01-02,39,2716,201.52,547336.51
2.03,1.08,1088,156,296,94,4.4,70,Boston,2019-12-07,82,3768,569.52,2145958.69
2.05,8.69,1179,182,297,74,4.7,30,New York City,2011-07-01,86,3118,958.2,2987680.48
3.31,3.89,779,109,216,57,1.5,67,Seattle,2010-03-26,62,1247,821.6,1024535.5
2.22,5.19,123,165,320,39,3.8,41,Boston,2014-02-17,42,682,259.4,176909.72
2.65,-0.85,905,78,112,21,1.0,21,New York City,2007-02-27,29,4983,628.84,3133498.57
4.03,2.59,334,139,168,45,2.0,18,Houston,2012-11-17,79,3774,814.21,3072811.83
6.82,9.33,1270,178,204,21,1.3,29,Miami,2006-08-27,44,1678,230.44,386684.7
5.43,5.07,329,126,60,86,3.1,24,Denver,2024-05-09,33,4490,173.72,780018.7
5.08,2.13,836,66,387,93,2.4,86,Houston,2017-06-16,42,2122,901.99,1914032.12
3.76,5.51,735,5,233,61,1.6,17,Dallas,2012-02-11,11,1024,320.54,328232.41
7.59,8.92,1018,83,211,59,1.0,30,Chicago,2020-03-08,59,2360,548.09,1293492.75
4.38,1.29,1226,122,101,28,2.6,54,Los Angeles,2017-11-26,84,979,287.87,281825.62
2.52,4.06,340,69,164,21,2.2,98,Dallas,2014-06-21,91,4059,142.89,579994.08
5.7,9.5,981,177,185,47,1.2,49,Los Angeles,2019-06-21,15,3778,561.89,2122818.08
2.68,0.07,1215,187,119,22,4.4,15,Los Angeles,2017-08-30,3,1602,491.57,787499.07
4.07,6.64,817,70,497,35,2.6,20,Miami,2009-08-24,80,2351,753.84,1772267.52
5.04,5.37,361,71,308,23,4.1,73,Dallas,2017-08-23,28,2861,871.67,2493858.9
7.25,6.16,695,104,232,42,2.7,51,Houston,2023-04-29,53,4915,227.46,1117978.27
4.96,2.21,1105,58,188,96,1.3,68,Denver,2022-03-03,42,1685,254.48,428804.18
6.21,1.77,75,125,235,25,2.6,17,Los Angeles,2020-02-28,15,3191,955.23,3048132.15
7.96,6.21,304,104,462,93,4.5,81,Miami,2021-02-08,40,3648,476.15,1737009.63
2.79,0.59,1129,195,84,74,1.0,64,New York City,2019-10-18,90,4309,957.44,4125587.96
3.65,3.04,342,186,80,27,4.6,48,Denver,2012-08-06,34,3239,404.58,1310450.45
4.37,0.26,686,107,337,92,3.6,60,Denver,2011-01-27,36,2299,412.93,949324.21
4.53,-1.9,279,184,218,83,5.0,64,San Francisco,2015-02-21,27,3015,736.28,2219898.8
4.47,9.64,102,186,443,86,4.7,85,San Francisco,2006-01-01,14,1283,187.27,240266.21
7.45,3.18,1003,199,454,60,4.5,12,Denver,2021-12-24,3,3019,471.67,1423974.48
6.28,9.63,150,169,112,59,1.2,52,Miami,2015-04-18,3,647,442.43,286254.48
5.65,-0.32,853,112,50,46,2.1,54,Chicago,2024-04-09,87,1339,131.81,176488.34
3.86,5.05,918,16,444,58,2.5,89,Boston,2014-10-10,69,784,381.36,298983.11
6.94,0.41,316,191,343,72,3.8,25,Seattle,2017-05-28,66,4358,458.66,1998832.49
7.73,7.48,51,152,289,59,3.6,14,Dallas,2008-10-21,60,626,152.19,95273.43
6.93,7.4,71,91,39,71,1.7,49,Houston,2024-04-20,38,2098,118.13,247830.08
2.01,-0.65,627,90,252,56,3.9,85,Houston,2021-06-29,100,3962,639.88,2535196.85
5.82,8.94,261,36,61,86,1.6,76,Houston,2020-06-18,2,2556,285.26,729112.11
2.31,0.34,1309,75,443,38,2.8,54,Dallas,2021-01-23,79,1019,426.31,434414.43
3.55,5.36,578,48,66,53,3.3,12,Los Angeles,2016-10-29,66,4696,172.05,807962.9
2.36,9.83,437,70,199,97,4.5,40,Seattle,2019-03-10,100,955,190.81,182221.16
5.62,8.59,63,82,88,85,3.5,33,Denver,2014-08-06,92,2827,239.0,675639.84
6.12,9.48,568,59,382,29,4.8,38,San Francisco,2010-03-16,78,4917,126.83,623621.06
2.69,2.11,1295,20,446,71,5.0,64,Boston,2015-01-21,12,3620,786.15,2845846.14
4.3,-0.73,665,92,205,61,3.0,42,Dallas,2007-05-19,30,4195,915.54,3840691.72
4.74,0.26,1011,75,470,79,1.2,60,Denver,2015-03-16,99,4672,569.93,2662705.7
4.21,4.01,452,72,206,21,1.1,89,Dallas,2017-08-29,8,1626,834.79,1357364.39
2.73,7.52,336,184,40,20,4.4,83,Houston,2018-12-16,96,2158,222.0,479071.43
4.51,-0.2,433,128,341,69,3.0,39,Denver,2016-10-14,20,3471,504.35,1750591.62
6.51,5.92,1320,169,39,55,2.5,70,Dallas,2007-11-17,79,4093,228.69,936045.89
2.43,1.88,1164,178,122,41,2.1,69,San Francisco,2017-09-29,63,1317,995.76,1311414.13
2.48,2.09,875,173,147,55,2.1,44,Boston,2019-06-10,78,4157,152.32,633190.31
4.13,5.94,361,137,231,22,1.3,16,Seattle,2020-04-07,26,3077,499.59,1537253.51
7.65,3.6,775,198,483,63,2.2,15,Chicago,2011-10-09,25,509,201.02,102321.57
6.01,7.74,92,9,181,35,3.6,24,Dallas,2011-08-06,57,4552,161.8,736497.25
6.07,-0.13,1147,195,399,30,2.5,75,Seattle,2009-08-02,83,2556,761.48,1946348.74
4.17,7.48,803,129,164,29,4.8,94,Boston,2016-06-18,60,2162,172.11,372112.34
5.56,-1.23,1042,135,285,70,3.7,26,Boston,2023-04-01,20,2275,121.56,276546.87
2.06,0.33,925,140,229,61,4.5,28,San Francisco,2011-02-08,26,4121,954.68,3934245.74
5.82,5.87,1389,158,285,44,1.5,23,Seattle,2020-06-13,96,4218,266.29,1123206.77
7.48,8.26,783,78,21,25,2.8,58,Boston,2012-01-11,23,2189,859.99,1882527.02
5.68,1.03,193,129,94,63,1.2,60,San Francisco,2014-11-21,64,4711,957.68,4511642.89
7.24,1.93,1402,102,231,27,4.6,43,Dallas,2013-04-26,14,1563,776.78,1214099.44
6.34,4.45,258,127,58,53,1.6,93,Denver,2024-10-17,86,1880,193.43,363647.26
2.72,0.54,1172,104,189,60,4.2,30,Chicago,2007-08-09,94,3158,253.43,800321.5
7.41,7.73,749,57,19,20,4.7,57,Denver,2015-04-06,92,4257,261.22,1112012.88
2.4,7.28,163,80,270,22,2.8,76,Seattle,2012-04-28,38,2521,688.55,1735827.89
5.2,-0.26,224,132,329,71,2.6,67,Boston,2019-03-21,40,570,261.61,149116.92
2.85,3.57,320,161,195,96,3.4,87,Boston,2022-02-03,57,1177,126.98,149454.78
2.07,7.3,112,18,238,62,4.0,30,Houston,2006-12-04,30,4298,512.7,2203598.04
4.53,2.05,1057,9,401,66,3.6,36,Seattle,2019-11-10,3,1381,630.17,870263.67
3.77,5.6,845,116,167,38,1.0,80,Boston,2019-07-31,99,976,514.37,502021.6
4.92,-1.4,1477,31,282,89,4.1,38,Los Angeles,2023-05-30,68,4520,540.23,2441847.78
5.46,5.3,274,129,332,66,1.6,18,Denver,2008-07-13,55,648,511.14,331220.03
2.26,-0.17,210,33,30,97,2.8,88,Chicago,2020-01-20,98,2781,338.89,942459.34
2.74,7.97,1109,7,25,24,2.1,53,Miami,2023-04-18,75,4664,960.31,4478866.22
5.35,2.27,430,162,489,83,4.7,37,Dallas,2015-11-11,77,2715,854.28,2319362.59
4.06,1.38,367,141,292,64,3.0,47,Los Angeles,2018-04-12,66,1960,390.57,765511.68
6.38,8.09,757,5,124,83,3.1,24,Seattle,2024-06-02,36,2787,135.71,378211.11
5.91,-1.4,505,27,15,64,1.3,24,Los Angeles,2007-07-28,53,3294,872.2,2873019.35
7.07,2.76,1342,71,307,55,4.6,39,Denver,2024-03-26,30,4541,768.01,3487512.62
6.15,2.44,393,164,409,28,2.0,41,Los Angeles,2009-08-18,80,3044,173.12,526989.85
4.58,1.42,1113,10,438,42,2.7,49,New York City,2008-07-25,54,2371,728.21,1726593.52
6.04,8.94,463,53,268,51,4.9,85,Dallas,2012-04-21,32,3782,507.35,1918808.71
3.65,7.01,1453,147,49,64,1.5,93,Miami,2011-11-09,79,4664,217.32,1013562.72
3.84,-1.23,1295,190,285,47,3.9,11,Los Angeles,2021-03-18,87,2601,752.24,1956582.62
6.73,6.58,1354,185,241,71,2.0,31,Denver,2014-09-16,47,2294,420.13,963781.41
4.68,4.33,274,34,16,30,2.7,35,Chicago,2024-03-08,99,3489,919.39,3207768.82
6.79,8.81,1227,44,324,38,2.7,49,Chicago,2013-11-27,81,3845,138.6,532910.53
6.93,1.76,329,191,404,83,4.7,17,Seattle,2010-04-15,82,3686,943.59,3478087.11
7.15,4.89,1426,67,102,84,1.0,45,Seattle,2008-07-02,32,2806,179.18,502781.02
7.5,4.01,1112,52,317,92,2.5,35,Chicago,2014-05-14,16,2323,132.54,307881.19
4.59,3.87,778,128,396,76,4.4,90,Houston,2023-08-27,65,3590,623.62,2238783.99
3.91,3.47,670,72,30,85,4.6,16,Dallas,2024-05-18,14,4412,649.5,2865597.83
5.49,0.47,1024,139,446,23,2.2,10,Miami,2005-12-23,66,3107,277.88,863385.7
4.23,7.07,622,179,489,48,2.0,99,Los Angeles,2005-05-03,70,3793,888.39,3369659.73
5.61,3.42,538,47,423,23,2.8,41,Los Angeles,2005-11-10,90,2731,821.82,2244400.42
6.23,9.5,1057,148,496,20,4.0,87,San Francisco,2011-05-08,55,2873,354.32,1017963.24
6.13,1.13,986,26,20,37,1.6,92,Seattle,2019-07-08,44,3602,498.77,1796561.25
4.25,6.19,1271,67,474,32,4.1,18,Los Angeles,2012-07-12,8,3560,804.98,2865741.03
3.0,9.29,1349,178,418,89,3.1,68,New York City,2010-10-06,88,4808,850.03,4086923.46
4.58,5.96,1245,177,59,68,1.6,53,Chicago,2006-10-02,58,2075,816.64,1694533.78
2.86,8.46,833,45,482,66,3.7,74,Denver,2013-08-17,39,2270,341.13,774364.8
7.34,7.93,557,157,274,49,3.5,30,Seattle,2023-06-02,50,776,788.79,612098.12
4.08,2.32,454,54,54,46,3.5,29,Houston,2021-12-24,43,3009,669.34,2014053.36
2.93,5.2,1344,71,294,91,4.0,58,Seattle,2020-03-15,31,3248,573.61,1863092.06
2.15,-0.12,821,184,327,47,1.7,42,Seattle,2021-08-13,64,4689,967.23,4535319.93
5.87,4.43,713,90,280,21,3.8,27,Seattle,2014-10-18,85,3436,638.23,2192955.07
5.82,0.77,180,163,284,39,4.5,50,New York City,2021-03-14,20,598,881.86,527354.71
4.04,6.92,1458,41,408,94,3.1,26,Boston,2008-12-11,2,4758,777.1,3697462.38
2.43,4.34,1470,154,432,97,2.9,22,Miami,2006-07-12,43,541,140.58,76051.5
4.46,2.93,1369,31,44,43,4.2,52,Miami,2023-11-21,40,4647,340.24,1581090.02
3.87,1.23,1456,124,497,96,1.6,82,Denver,2023-10-17,58,2063,648.25,1337331.14
6.06,9.98,1468,134,150,91,2.4,74,Chicago,2016-03-17,84,732,494.47,361949.2
5.63,-1.14,1333,26,153,63,4.4,32,Dallas,2007-05-16,86,2549,959.94,2446898.45
4.19,-1.48,330,185,332,40,3.0,49,Denver,2005-03-26,13,2933,625.26,1833876.55
3.31,0.61,1429,21,254,41,4.4,43,Dallas,2006-06-03,84,2017,936.18,1888266.88
7.93,9.65,469,116,360,92,2.0,45,Miami,2011-12-15,95,4676,285.3,1334064.95
4.72,9.75,1265,129,320,77,2.6,59,Dallas,2014-03-11,23,4196,907.99,3809906.5
6.13,5.86,686,60,202,30,4.3,87,New York City,2019-02-25,26,960,583.43,560090.38
2.84,8.56,857,163,44,99,1.7,94,Seattle,2018-07-06,94,4917,292.67,1439049.33
4.91,0.57,397,47,281,72,4.6,94,Dallas,2012-12-03,73,684,451.21,308624.63
2.17,9.66,478,125,394,28,2.2,39,Houston,2017-03-04,39,3623,971.95,3521359.77
5.03,-0.29,1465,185,187,86,4.9,49,Miami,2024-03-01,42,2509,963.53,2417500.14
7.78,-0.79,1414,137,279,71,4.3,21,Miami,2017-07-14,32,910,119.78,109000.97
4.31,-0.65,596,134,327,32,2.8,10,Houston,2021-06-29,44,4328,376.67,1630221.15
2.23,4.88,989,125,400,20,4.0,99,Denver,2014-04-06,40,1125,909.4,1023076.73
2.19,7.37,451,191,160,63,3.2,25,Dallas,2008-11-04,76,2968,129.27,383666.02
4.33,2.4,1120,136,108,94,4.4,91,Houston,2023-10-02,76,2772,961.24,2664562.89
2.96,9.73,714,166,456,43,3.1,59,San Francisco,2017-07-14,91,2476,449.18,1112177.73
2.14,3.21,799,199,38,24,5.0,52,Miami,2012-03-28,46,1552,203.33,315566.45
6.54,-0.19,1498,116,159,85,1.5,96,Miami,2024-11-19,26,3127,371.03,1160207.47
4.75,3.59,1009,138,217,39,3.7,69,New York City,2018-11-19,14,4963,827.35,4106120.13
3.74,6.15,686,190,358,83,2.0,14,Chicago,2006-06-11,78,1945,998.6,1942269.2
7.4,7.99,928,179,271,34,1.8,30,Denver,2015-04-21,11,4003,220.43,882376.17
2.7,3.51,1401,9,219,87,2.6,74,Denver,2019-02-10,98,2028,673.81,1366480.31
7.74,5.12,136,65,422,73,2.5,91,New York City,2017-10-21,54,4315,932.78,4024938.53
3.88,1.21,564,60,98,30,1.2,30,Miami,2021-02-03,8,620,909.74,564039.15
7.33,5.75,1053,106,246,42,2.7,80,Los Angeles,2018-12-29,39,1280,445.02,569628.73
5.62,9.83,1238,167,257,20,4.8,74,Houston,2024-08-28,15,3756,879.2,3302262.57
6.96,-1.41,1296,123,267,61,2.9,32,San Francisco,2015-04-15,4,1272,272.43,346529.53
7.9,8.64,910,17,201,66,2.2,69,Miami,2018-01-19,65,3561,668.91,2381988.24
3.73,4.75,1370,30,105,87,4.8,11,Dallas,2015-08-30,35,4366,638.2,2786380.5
7.77,1.03,965,68,45,57,3.0,43,San Francisco,2021-01-09,6,766,804.6,616320.58
4.34,9.46,500,143,105,21,2.1,66,Dallas,2016-08-16,66,1522,306.1,465878.87
4.31,3.8,1416,66,498,64,4.1,25,Houston,2008-06-17,83,1832,665.97,1220050.26
4.04,1.98,390,179,413,46,1.9,83,Los Angeles,2024-10-27,95,4022,649.38,2611816.16
5.25,0.18,1465,128,448,96,2.0,93,Denver,2016-09-27,53,2774,175.8,487672.93
2.92,0.93,470,74,46,80,2.3,57,Denver,2007-04-08,83,4314,397.53,1714956.39
5.32,7.99,430,79,243,30,2.6,34,Denver,2022-06-13,23,761,286.69,218174.32
5.25,5.37,54,190,111,88,3.3,77,Denver,2005-10-11,73,4430,999.63,4428373.22
6.57,8.96,697,14,490,48,3.1,41,Dallas,2015-12-03,19,2511,991.54,2489756.31
7.0,0.78,1077,148,189,44,4.0,54,San Francisco,2014-04-26,13,3722,327.19,1217797.75
4.64,-0.55,365,16,334,97,3.9,49,Dallas,2020-04-22,62,3193,827.67,2642746.09
3.81,-1.93,1151,92,79,73,1.2,22,Miami,2016-11-08,8,3220,834.82,2688108.98
3.56,4.09,580,54,415,67,1.5,14,New York City,2005-11-29,62,1345,942.31,1267411.12
3.17,9.98,404,147,478,65,1.9,26,New York City,2016-05-01,92,4584,216.25,991309.25
2.35,6.34,1106,63,476,60,3.4,80,San Francisco,2008-12-05,91,1383,700.84,969256.79
4.05,1.7,711,66,116,60,4.6,19,Houston,2007-03-02,56,4086,285.3,1165724.37
3.62,8.52,1212,76,280,80,2.3,68,Miami,2018-04-13,38,3163,691.89,2188459.04
7.8,7.38,1345,194,363,30,4.9,44,Houston,2010-11-15,73,902,884.96,798233.78
5.35,-1.82,1269,54,56,63,1.7,32,Boston,2017-03-27,15,910,173.12,157539.07
4.08,7.8,176,58,464,51,4.7,65,Miami,2017-11-11,62,2469,673.29,1662364.65
5.48,1.61,398,58,474,68,4.2,25,Los Angeles,2011-04-02,61,3480,583.84,2031780.37
2.84,-0.2,1117,160,117,25,2.6,61,Houston,2014-07-24,46,2022,258.04,521750.96
4.66,0.72,791,108,373,76,1.8,36,Seattle,2010-11-15,34,3363,313.8,1055312.17
5.76,3.62,777,55,78,25,2.6,24,Los Angeles,2021-06-10,25,2139,568.45,1215916.6
4.93,3.1,293,78,317,66,1.9,71,Houston,2014-03-20,1,4956,874.44,4333738.95
4.41,1.47,58,165,432,82,3.2,15,Houston,2016-03-10,75,2485,707.66,1758543.78
7.96,0.07,761,133,11,68,3.3,33,Boston,2015-07-23,15,769,124.7,95897.45
7.28,7.15,895,89,228,41,4.1,96,Dallas,2013-03-06,90,3748,213.58,800481.91
5.74,9.88,1152,73,54,86,3.1,14,San Francisco,2011-04-19,47,1579,894.4,1412250.52
5.42,7.33,1263,133,417,38,2.4,80,Chicago,2022-10-30,38,1679,687.37,1154091.84
5.72,1.55,135,121,242,74,4.6,95,Dallas,2016-04-29,33,3072,116.26,357140.15
3.21,0.94,320,59,198,53,1.3,62,Dallas,2008-08-16,49,4047,636.53,2576042.13
4.37,0.61,562,89,376,60,4.2,40,San Francisco,2021-08-12,99,736,251.72,185265.25
2.24,-0.36,1093,93,357,26,2.6,44,Los Angeles,2018-05-13,27,1394,927.93,1293540.41
4.85,4.62,179,177,131,76,1.7,28,Seattle,2022-08-31,52,952,210.18,200089.17
5.26,5.26,887,77,74,35,1.5,43,Chicago,2016-03-20,76,725,169.28,122726.1
3.37,6.47,819,84,446,78,1.9,92,San Francisco,2010-11-11,84,4190,680.33,2850566.58
7.78,6.16,1080,172,381,57,1.5,91,Los Angeles,2005-10-08,12,1434,813.47,1166517.16
7.46,1.51,901,114,158,28,2.8,10,Denver,2014-10-30,61,882,346.43,305551.08
6.33,1.96,986,65,258,96,2.4,50,Boston,2011-11-11,37,4787,371.21,1776967.48
5.2,6.18,1383,168,392,53,2.4,62,Seattle,2017-07-20,6,4946,421.11,2082813.39
7.22,2.19,950,107,485,65,1.6,89,Houston,2024-01-27,84,3366,789.23,2656539.91
2.78,0.55,522,117,76,56,3.6,73,Seattle,2007-04-26,87,692,335.79,232367.7
6.74,2.49,1175,156,359,62,3.4,49,New York City,2006-02-11,79,1125,179.34,201753.45
2.75,1.27,387,84,394,66,4.9,71,Dallas,2008-07-22,92,4809,378.25,1819025.64
6.77,-0.94,368,146,68,25,1.7,64,Boston,2021-08-13,34,2787,969.43,2701800.99
3.65,7.96,1098,116,124,57,4.3,20,Chicago,2018-10-02,8,3676,491.08,1805223.78
7.26,8.24,770,102,125,80,1.1,61,New York City,2006-05-02,84,3972,603.98,2399011.02
7.66,0.64,192,92,246,23,1.3,35,Chicago,2024-11-27,6,1687,786.07,1326103.84
2.89,-1.22,706,104,56,24,3.6,83,New York City,2007-03-17,60,2215,602.68,1334926.12
4.78,6.87,1222,124,118,89,2.6,96,Miami,2008-11-27,26,2305,691.16,1593130.57
7.89,0.54,1128,133,283,79,1.9,57,Boston,2013-09-14,49,2308,892.31,2059460.66
4.9,2.72,520,51,122,96,1.0,54,Houston,2014-06-19,18,3087,435.67,1344899.35
7.18,-1.23,412,153,42,96,3.7,42,Dallas,2011-03-28,14,2664,200.33,533682.67
5.53,0.72,699,43,408,75,2.8,73,Denver,2013-12-21,20,2425,185.02,448663.65
4.25,7.51,258,7,289,78,1.7,87,Los Angeles,2008-11-01,42,3618,804.38,2910254.57
3.71,7.65,1258,148,301,26,4.9,18,Los Angeles,2011-02-04,65,4007,689.43,2762544.01
3.22,0.49,1138,72,325,87,2.4,87,Chicago,2016-06-25,87,3305,609.83,2015482.75
6.57,2.03,598,158,171,50,2.2,11,Miami,2023-05-20,62,2489,937.0,2332187.88
4.32,-0.39,1185,186,99,67,3.0,84,Miami,2005-12-03,58,1992,664.16,1323005.84
5.07,-1.11,312,17,60,61,2.1,23,Miami,2024-05-12,16,3268,142.91,467040.99
4.95,9.91,1149,193,433,49,2.1,45,Miami,2011-02-03,45,958,521.79,499872.19
5.46,5.87,1369,24,415,70,4.9,44,New York City,2017-11-19,39,2522,293.4,739957.9
7.19,4.51,1251,87,153,54,2.0,73,New York City,2007-01-07,19,2552,659.17,1682203.22
7.88,7.19,815,31,113,81,3.4,34,San Francisco,2012-08-27,8,2627,268.92,706462.04
4.45,8.08,50,134,179,70,1.1,18,Los Angeles,2013-08-30,24,4241,680.49,2885951.57
6.97,7.68,197,14,25,69,1.6,86,Seattle,2024-05-24,16,1420,895.0,1270895.06
6.59,-1.8,925,192,142,49,1.1,52,Miami,2005-09-08,13,3775,169.45,639674.51
5.44,0.24,1035,93,399,38,3.1,19,Houston,2021-07-20,30,2102,333.08,700128.69
7.74,5.86,1202,23,179,69,3.0,66,Boston,2019-12-30,13,3641,706.15,2571074.53
3.2,2.51,562,147,481,73,2.3,42,Los Angeles,2011-03-14,85,3171,740.09,2346836.15
2.66,9.79,678,107,39,23,3.8,18,Seattle,2011-10-16,83,2415,628.12,1516902.4
7.12,5.98,1021,51,494,31,3.5,63,Denver,2015-09-25,27,4789,225.19,1078415.53
4.63,9.48,1222,156,169,34,3.4,22,Chicago,2015-05-17,38,4707,318.37,1498571.4
7.08,0.42,1342,20,446,34,2.3,33,San Francisco,2006-06-22,38,2230,916.62,2044051.62
7.36,8.37,702,85,156,29,2.3,71,New York City,2013-10-12,51,4492,837.31,3761187.76
2.37,1.86,1178,192,316,80,4.5,49,Denver,2019-02-20,23,3022,955.02,2886071.9
7.3,9.87,515,181,246,38,3.2,68,Los Angeles,2020-10-22,16,1610,468.17,753749.64
4.69,-0.11,813,136,421,72,2.1,65,Seattle,2010-10-01,46,1788,495.6,886140.91
5.06,4.2,1069,198,184,91,3.2,73,San Francisco,2018-01-20,88,2480,332.98,825786.77
5.76,7.51,978,181,81,76,2.1,69,Houston,2021-05-29,44,768,572.08,439355.87
7.56,3.19,1354,117,393,28,1.7,90,San Francisco,2023-10-12,80,3874,846.87,3280758.07
2.11,3.62,1480,163,372,48,2.1,32,Seattle,2021-07-23,49,3038,322.91,981009.06
